vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.8826928672856974,1.0461708027568284,1.0697706750347067,1.2206776813545703,-0.19240019240019793,0.09647853352627977,-8.145196989818505,0.6752386604244965,0.9602648158570724,2.8086860185764873,6.843373493975899,13.445783132530126,0.7125665939553019,-2.748810723408261,7.1350202437859345,60.0,46.666666666666664,0,240,REDUSDT,2026-04-07T09:23:34.407037+00:00,0.48,14512,small
0.8826928672856974,1.0461708027568284,1.0697706750347067,1.2206776813545703,-0.19240019240019793,0.09647853352627977,-8.145196989818505,0.6752386604244965,0.9602648158570724,2.8086860185764873,6.843373493975899,13.445783132530126,0.7125665939553019,-2.748810723408261,7.1350202437859345,60.0,46.666666666666664,0,240,REDUSDT,2026-04-07T09:23:13.398414+00:00,0.9,14511,medium
0.8826928672856974,1.0461708027568284,1.0697706750347067,1.2206776813545703,-0.19240019240019793,0.09647853352627977,-8.145196989818505,0.6752386604244965,0.9602648158570724,2.8086860185764873,6.843373493975899,13.445783132530126,0.7125665939553019,-2.748810723408261,7.1350202437859345,60.0,46.666666666666664,0,240,REDUSDT,2026-04-07T09:23:01.435221+00:00,0.24,14510,small
0.37707354262585197,0.6625856050540931,1.091815127608242,1.1994887734704425,1.276595744680855,2.0972354623450977,-6.299212598425195,0.5611450385429938,1.2478956724663315,1.7371816192266722,4.295051353874877,15.779645191409896,0.45438513850241125,-0.7414272474513266,11.398834611475767,60.0,45.0,0,240,REDUSDT,2026-04-07T09:15:35.516223+00:00,0.16,14509,small
0.37707354262585197,0.6625856050540931,1.091815127608242,1.1994887734704425,1.276595744680855,2.0972354623450977,-6.299212598425195,0.5611450385429938,1.2478956724663315,1.7371816192266722,4.295051353874877,15.779645191409896,0.45438513850241125,-0.7414272474513266,11.398834611475767,60.0,45.0,0,240,REDUSDT,2026-04-07T09:15:25.987425+00:00,0.28,14508,small
0.37707354262585197,0.6625856050540931,1.091815127608242,1.1994887734704425,1.276595744680855,2.0972354623450977,-6.299212598425195,0.5611450385429938,1.2478956724663315,1.7371816192266722,4.295051353874877,15.779645191409896,0.45438513850241125,-0.7414272474513266,11.398834611475767,60.0,45.0,0,240,REDUSDT,2026-04-07T09:15:16.527959+00:00,1.85,14507,medium
0.8707189220492526,0.6634762755190132,1.2458283528289416,1.201706291869832,2.062350119904076,3.7542662116040884,-5.000000000000006,0.5942869890206508,1.3133209962554886,1.943274840186586,5.028195488721799,15.97744360902256,0.7928642612690834,-1.7453135100193824,10.969878300773711,66.66666666666666,45.0,0,240,REDUSDT,2026-04-07T09:12:55.547823+00:00,0.1,14506,small
0.8707189220492526,0.6634762755190132,1.2458283528289416,1.201706291869832,2.062350119904076,3.7542662116040884,-5.000000000000006,0.5942869890206508,1.3133209962554886,1.943274840186586,5.028195488721799,15.97744360902256,0.7928642612690834,-1.7453135100193824,10.969878300773711,66.66666666666666,45.0,0,240,REDUSDT,2026-04-07T09:12:25.941562+00:00,1.27,14504,medium
0.8707189220492526,0.6634762755190132,1.2458283528289416,1.201706291869832,2.062350119904076,3.7542662116040884,-5.000000000000006,0.5942869890206508,1.3133209962554886,1.943274840186586,5.028195488721799,15.97744360902256,0.7928642612690834,-1.7453135100193824,10.969878300773711,66.66666666666666,45.0,0,240,REDUSDT,2026-04-07T09:12:16.087635+00:00,1.36,14503,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:54.361320+00:00,2.19,14502,big
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:34.249924+00:00,0.23,14500,small
0.8707189220492526,0.6634762755190132,1.2458283528289416,1.201706291869832,2.062350119904076,3.7542662116040884,-5.000000000000006,0.5942869890206508,1.3133209962554886,1.943274840186586,5.028195488721799,15.97744360902256,0.7928642612690834,-1.7453135100193824,10.969878300773711,66.66666666666666,45.0,0,240,REDUSDT,2026-04-07T09:12:36.014956+00:00,0.23,14505,small
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:33.168831+00:00,1.37,14499,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:22.967274+00:00,0.34,14497,small
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:22.382455+00:00,1.39,14496,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:22.067771+00:00,1.46,14495,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:12.060914+00:00,0.81,14493,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:10.177926+00:00,1.49,14491,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:00.479046+00:00,1.62,14489,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:00.149414+00:00,1.5,14488,medium
0.8626980282650635,0.6567708076479898,1.2898431354727298,1.201406249845274,0.3320683111954489,3.0701754385964914,-3.600729261622615,0.6702186698970947,1.2964282719669322,1.952521631870847,5.579196217494093,16.07565011820331,0.7939465279684585,-2.395126678665375,10.390542427287063,66.66666666666666,43.333333333333336,0,240,REDUSDT,2026-04-07T09:11:11.191049+00:00,1.85,14492,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:59.582263+00:00,1.27,14487,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:50.270461+00:00,1.54,14486,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:49.946585+00:00,2.05,14485,big
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:49.642189+00:00,1.37,14484,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:49.325012+00:00,1.53,14483,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:39.961115+00:00,0.86,14482,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:39.625086+00:00,1.2,14481,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:39.268196+00:00,1.35,14480,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:29.105138+00:00,1.74,14477,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:28.779122+00:00,1.74,14476,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:18.527378+00:00,0.72,14473,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:18.236678+00:00,1.38,14472,medium
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:08.996598+00:00,2.03,14470,big
0.8034703614272668,0.6341864971207344,1.2846775289895804,1.2008097862113276,0.0,2.292682926829273,-7.04787234042553,0.6386805396926653,1.3104389361644992,1.9542158127996756,5.627086313781595,16.2136385312351,0.7268091136660486,-3.3306442318773812,9.548250597500294,66.66666666666666,41.66666666666667,0,240,REDUSDT,2026-04-07T09:10:07.753103+00:00,1.41,14469,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:58.925332+00:00,1.35,14467,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:58.577467+00:00,1.23,14466,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:57.818373+00:00,1.41,14465,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:48.195776+00:00,1.38,14464,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:47.618851+00:00,1.28,14463,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:38.437239+00:00,1.91,14462,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:21.099229+00:00,2.2,14461,big
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:20.796098+00:00,1.88,14460,medium
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:10.219154+00:00,2.3,14459,big
0.5224798615353426,0.576343517085023,1.2738424595016178,1.1988988282232054,-1.4733840304182468,1.1713030746705775,-8.557565063961183,0.6672120391618416,1.3262783755630418,3.103539324604239,7.284129281234926,16.40135069946937,0.5618875160937582,-4.561672741223872,8.38767022715836,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:09:09.897007+00:00,1.47,14458,medium
0.5421349960395705,0.7125338149797625,1.3182944202804774,1.1985613839015048,-1.231643770724784,2.005870841487276,-8.190224570673713,0.6731674515868741,1.3282589788833803,3.107227278721035,7.242206235011992,17.266187050359715,0.4942899731262095,-4.154823287849667,9.101612322987874,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:08:59.976107+00:00,2.54,14457,big
0.5421349960395705,0.7125338149797625,1.3182944202804774,1.1985613839015048,-1.231643770724784,2.005870841487276,-8.190224570673713,0.6731674515868741,1.3282589788833803,3.107227278721035,7.242206235011992,17.266187050359715,0.4942899731262095,-4.154823287849667,9.101612322987874,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:08:59.638474+00:00,0.55,14456,medium
0.5421349960395705,0.7125338149797625,1.3182944202804774,1.1985613839015048,-1.231643770724784,2.005870841487276,-8.190224570673713,0.6731674515868741,1.3282589788833803,3.107227278721035,7.242206235011992,17.266187050359715,0.4942899731262095,-4.154823287849667,9.101612322987874,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:08:59.312204+00:00,1.12,14455,medium
0.5421349960395705,0.7125338149797625,1.3182944202804774,1.1985613839015048,-1.231643770724784,2.005870841487276,-8.190224570673713,0.6731674515868741,1.3282589788833803,3.107227278721035,7.242206235011992,17.266187050359715,0.4942899731262095,-4.154823287849667,9.101612322987874,66.66666666666666,40.0,0,240,REDUSDT,2026-04-07T09:08:58.946374+00:00,0.48,14454,small
2.666666666666668,5.148625635154006,5.095054591093035,4.21344626955206,6.66666666666667,14.285714285714294,14.285714285714294,2.1963853757681773,5.06857477240383,11.419704516539861,12.500000000000005,18.750000000000007,4.095238095238097,6.077348066298334,1.1058451816745616,86.66666666666667,91.66666666666666,1,240,NTRNUSDT,2026-04-07T09:06:11.266773+00:00,0.02,14452,small
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:43.739851+00:00,0.21,14448,small
2.666666666666668,5.148625635154006,5.095054591093035,4.21344626955206,6.66666666666667,14.285714285714294,14.285714285714294,2.1963853757681773,5.06857477240383,11.419704516539861,12.500000000000005,18.750000000000007,4.095238095238097,6.077348066298334,1.1058451816745616,86.66666666666667,91.66666666666666,1,240,NTRNUSDT,2026-04-07T09:05:35.529795+00:00,0.11,14447,small
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:19.493993+00:00,0.73,14446,medium
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:11.129192+00:00,0.42,14445,small
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:10.817747+00:00,4.59,14444,big
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:10.511513+00:00,0.59,14443,medium
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:01.231294+00:00,5.02,14441,big
0.0,0.613823080695433,0.4774825184171357,0.3507666441225545,0.0,0.0,0.0,0.11925798694604206,0.35094481432834673,2.239082524330582,1.0638297872340436,2.1276595744680873,0.0,0.12426770814841223,-0.048735102565262714,100.0,90.0,1,240,PHBUSDT,2026-04-07T09:04:41.597428+00:00,2.43,14436,big
0.10456754995502944,0.17457765264317363,0.13816245196533786,0.1330795514943117,-0.42643923240939147,0.0,0.0,5.003061609750431,7.10952845697705,92.11331988617728,2.5695931477516085,2.5695931477516085,0.04273504273504183,-0.03210960077063164,0.8793641935861611,86.66666666666667,90.0,0,240,HNTUSDT,2026-04-07T09:04:32.715658+00:00,1.7,14435,medium
0.0,0.613823080695433,0.4774825184171357,0.3507666441225545,0.0,0.0,0.0,0.11925798694604206,0.35094481432834673,2.239082524330582,1.0638297872340436,2.1276595744680873,0.0,0.12426770814841223,-0.048735102565262714,100.0,90.0,1,240,PHBUSDT,2026-04-07T09:04:50.779653+00:00,0.88,14438,medium
0.0,0.613823080695433,0.4774825184171357,0.3507666441225545,0.0,0.0,0.0,0.11925798694604206,0.35094481432834673,2.239082524330582,1.0638297872340436,2.1276595744680873,0.0,0.12426770814841223,-0.048735102565262714,100.0,90.0,1,240,PHBUSDT,2026-04-07T09:04:51.350915+00:00,2.91,14439,big
0.42553191489361747,0.6129365822127374,0.4965660447171556,0.35743277682285507,-1.0638297872340436,0.0,-1.0638297872340436,0.553101315362335,0.3788974301477113,0.9091639855621567,1.0752688172043021,2.1505376344086042,0.0,-0.923295454545471,-1.1076650420912821,100.0,91.66666666666666,0,240,PHBUSDT,2026-04-07T09:05:00.934786+00:00,0.83,14440,medium
2.666666666666668,5.148625635154006,5.095054591093035,4.21344626955206,6.66666666666667,14.285714285714294,14.285714285714294,2.1963853757681773,5.06857477240383,11.419704516539861,12.500000000000005,18.750000000000007,4.095238095238097,6.077348066298334,1.1058451816745616,86.66666666666667,91.66666666666666,1,240,NTRNUSDT,2026-04-07T08:53:39.661921+00:00,0.15,14414,small
0.6516976347786658,0.4044667039495335,0.3470391326734845,0.2736849432599145,0.9927200529450703,0.925925925925934,0.39473684210527443,1.844027533994372,0.7332589166808705,5.925129133879495,1.9659239842726095,2.752293577981657,0.41184643769806095,0.5579229451302706,0.3614480942450689,46.666666666666664,50.0,1,240,KITEUSDT,2026-04-07T08:43:18.945838+00:00,1.83,14388,medium
0.6639124879779447,0.5312699825556828,0.39048285262375715,0.3815281330395307,-2.409638554216874,-3.5714285714285707,-3.5714285714285707,2.6856184201589337,3.9810328048223456,25.042996085790072,3.703703703703703,4.320987654320983,0.604600219058051,-3.293204656253083,-5.603573856463064,80.0,90.0,0,240,CHRUSDT,2026-04-07T08:18:13.809155+00:00,0.37,14345,small
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:43.690456+00:00,5.28,14344,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:42.913967+00:00,11.89,14343,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:42.601433+00:00,5.46,14342,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:42.014842+00:00,4.53,14341,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:41.703485+00:00,7.25,14340,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:40.668000+00:00,9.06,14339,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:40.159463+00:00,8.27,14338,big
3.1671119225958084,1.8527711006650338,0.9520460382007147,0.5740339661841578,0.9267840593141806,1.7757009345794383,3.5171102661596914,5.1732808538274595,7.5007633466267905,69.86936843763611,11.753902662993578,13.131313131313139,2.0706891575826796,2.2135314822057004,3.733632860096941,53.333333333333336,60.0,1,240,ZBTUSDT,2026-04-07T08:17:39.395404+00:00,4.2,14337,big
2.3894137948837204,1.4480635122911651,0.7805154678143602,0.5062335358429976,4.88479262672811,6.9548872180451164,7.257304429783222,3.95722931532016,2.487533251394966,33.515096408646336,7.293497363796135,8.172231985940249,1.3741269273702288,6.988404888749608,8.487718071753166,66.66666666666666,61.66666666666667,1,240,ZBTUSDT,2026-04-07T08:15:32.139658+00:00,1.19,14332,medium
0.6413659433112239,0.47754185279652955,0.27623030849371627,0.16765826970286607,1.1111111111111072,2.0833333333333317,3.0744336569579302,5.00757851219531,14.355593746095842,132.32712077268232,2.8257456828885474,3.9246467817896424,0.4137602256945169,2.4527543224768777,3.354561310996639,93.33333333333333,83.33333333333334,1,240,SKLUSDT,2026-04-07T08:02:33.514197+00:00,2.43,14308,big
